file,label,ensemble_pred,resnet34_1ch_prob,densenet121_prob,efficientnet_b0_prob,resnet34_3ch_prob,ensemble_prob
slice_074_4.npy,1,1,0.9999699592590332,0.9999730587005615,0.9999998807907104,0.9987232089042664,0.9996665120124817
slice_136_1.npy,0,0,7.52057385398075e-05,0.0003210699069313705,2.0313627828727476e-05,0.001680087996646762,0.0005241692997515202
slice_057_2.npy,0,0,0.028453202918171883,0.005972820334136486,0.00944538228213787,0.7957677245140076,0.20990978181362152
slice_021_4.npy,1,1,0.9998971223831177,0.9999057054519653,0.9999998807907104,0.9980117082595825,0.9994535446166992
slice_069_5.npy,1,1,0.9999942779541016,0.9999998807907104,0.9999836683273315,0.9954664707183838,0.9988610744476318
slice_041_4.npy,1,1,0.9994732737541199,0.9998565912246704,1.0,0.27098914980888367,0.8175797462463379
slice_078_5.npy,1,0,0.008504573255777359,0.5677616596221924,0.9284441471099854,0.2260674238204956,0.4326944649219513
slice_046_4.npy,1,0,0.9057126045227051,1.5139712559175678e-05,8.515999070368707e-06,0.4508435130119324,0.3391449451446533
slice_033_2.npy,0,1,0.27415207028388977,0.9952070116996765,0.9985092282295227,0.9267009496688843,0.7986422777175903
slice_073_5.npy,1,1,0.9839674830436707,1.0,0.999998927116394,0.9705133438110352,0.9886199235916138
slice_026_5.npy,1,1,0.7828133702278137,0.9696874618530273,0.9578890800476074,0.9996496438980103,0.9275099039077759
slice_055_4.npy,1,1,0.32194116711616516,0.9964916110038757,0.9999427795410156,0.4386851191520691,0.6892651915550232
slice_054_4.npy,1,1,0.9994544386863708,0.9789963960647583,0.9994062185287476,0.9982043504714966,0.9940153360366821
slice_093_5.npy,1,1,0.9999934434890747,1.0,0.9999996423721313,0.9887304902076721,0.9971808791160583
slice_063_5.npy,1,1,0.9999969005584717,0.9999996423721313,1.0,0.990773618221283,0.9976925849914551
slice_037_4.npy,1,1,0.6337422132492065,0.7986781597137451,0.9259634017944336,0.9569646120071411,0.8288370370864868
slice_051_2.npy,0,0,8.452071051578969e-05,0.000632891955319792,0.007731051649898291,0.02890271134674549,0.009337794035673141
slice_096_5.npy,1,1,0.9999874830245972,0.9999896287918091,0.9999960660934448,0.940359354019165,0.9850831627845764
slice_091_1.npy,0,0,7.015933078946546e-05,0.015266811475157738,8.252375846495852e-05,0.09769515693187714,0.028278663754463196
slice_094_4.npy,1,1,0.9934681057929993,0.9989528656005859,0.9999921321868896,0.717710554599762,0.9275308847427368
slice_075_5.npy,1,1,0.999634861946106,0.9999996423721313,0.999990701675415,0.9317410588264465,0.9828415513038635
slice_031_5.npy,1,1,0.9999969005584717,0.9875051975250244,0.9999876022338867,0.9999426603317261,0.9968581199645996
slice_045_4.npy,1,1,0.9944075345993042,0.9999839067459106,0.8658992052078247,0.7592684626579285,0.9048897624015808
slice_071_5.npy,1,1,0.9999945163726807,1.0,1.0,0.9999805688858032,0.9999938011169434
slice_072_5.npy,1,1,0.9989527463912964,0.9998389482498169,0.9977148771286011,0.8516647219657898,0.9620428681373596
slice_072_2.npy,0,0,0.019651072099804878,0.08105726540088654,0.0011269147507846355,0.0008550341590307653,0.02567257173359394
slice_037_1.npy,0,0,0.00026983986026607454,0.0016626922879368067,0.000715976464562118,0.4109463393688202,0.10339871048927307
slice_060_1.npy,0,0,5.880951721337624e-05,0.007519034203141928,0.00023353005235549062,0.03325934335589409,0.010267679579555988
slice_033_1.npy,0,0,9.330065950052813e-06,0.0003275883209425956,1.3418260095932055e-05,0.007351847365498543,0.0019255459774285555
slice_075_4.npy,1,1,0.9846157431602478,0.9995864033699036,0.0883839800953865,0.3233725428581238,0.5989896655082703
slice_055_2.npy,0,0,0.00026294784038327634,0.002901236992329359,5.0428185204509646e-05,0.2394518405199051,0.06066661328077316
slice_077_4.npy,1,1,0.9997543692588806,0.9999850988388062,0.9999964237213135,0.5901350975036621,0.8974677324295044
slice_073_5.npy,1,1,0.9999996423721313,0.9999973773956299,0.9999992847442627,0.9922713041305542,0.9980669021606445
slice_081_5.npy,1,1,0.9793950915336609,1.0,0.9992077946662903,0.8411359786987305,0.9549347162246704
slice_054_4.npy,1,1,0.9975678324699402,0.997776448726654,0.9963493347167969,0.2155987173318863,0.801823079586029
slice_042_5.npy,1,1,0.9999973773956299,0.9999995231628418,1.0,0.9997226595878601,0.9999299049377441
slice_049_4.npy,1,1,0.9999998807907104,1.0,0.9999996423721313,0.999560534954071,0.9998900294303894
slice_046_4.npy,1,1,0.9986472725868225,0.999987006187439,0.9996790885925293,0.5221694111824036,0.8801206946372986
slice_104_2.npy,0,0,0.00026717441505752504,3.113764614681713e-05,0.0019273253856226802,0.00411562854424119,0.001585316495038569
slice_027_4.npy,1,1,0.5560168027877808,0.9711536765098572,0.9042868614196777,0.3999698758125305,0.7078567743301392
slice_091_5.npy,1,0,0.003168208757415414,0.0005458109080791473,0.00042132395901717246,0.687522828578949,0.1729145497083664
slice_103_2.npy,0,0,1.1187946256541181e-05,1.0939310186586226e-06,0.00073508161585778,0.003982266411185265,0.001182407489977777
slice_070_4.npy,1,1,0.9999861717224121,1.0,0.9999998807907104,0.9999473094940186,0.9999833703041077
slice_047_2.npy,0,0,0.012154845520853996,8.140110003296286e-05,0.1395476758480072,0.26004162430763245,0.1029563844203949
slice_059_4.npy,1,1,0.9996249675750732,0.9999971389770508,0.9996888637542725,0.6470469832420349,0.911589503288269
slice_060_5.npy,1,1,0.9999713897705078,0.9988223910331726,1.0,0.995868980884552,0.9986656904220581
slice_049_4.npy,1,1,0.9999796152114868,0.9661535620689392,0.9997827410697937,0.9951712489128113,0.990271806716919
slice_090_1.npy,0,0,0.000663774146232754,5.192908429307863e-05,1.9595975686570455e-07,0.025050785392522812,0.006441670935600996
slice_056_5.npy,1,1,1.0,0.9999998807907104,0.9999998807907104,0.9999749660491943,0.9999936819076538
slice_076_4.npy,1,1,0.9996833801269531,0.9999483823776245,0.99404376745224,0.28827089071273804,0.8204866051673889
slice_059_4.npy,1,1,0.8533326983451843,0.006152738817036152,0.9066466093063354,0.992328941822052,0.6896152496337891
slice_065_5.npy,1,1,0.9992664456367493,0.9987518787384033,0.9839814305305481,0.9995323419570923,0.9953830242156982
slice_054_5.npy,1,1,0.9999963045120239,0.9999998807907104,0.9999997615814209,0.9973612427711487,0.9993392825126648
slice_067_4.npy,1,0,0.006066094618290663,0.4190940856933594,0.6510294079780579,0.28302279114723206,0.3398030698299408
slice_079_5.npy,1,1,0.9999980926513672,1.0,0.9999991655349731,0.9994699358940125,0.999866783618927
slice_060_5.npy,1,1,0.9663704037666321,0.9993547797203064,0.9999985694885254,0.9475893974304199,0.978328287601471
slice_042_4.npy,1,1,0.9104602932929993,6.001123983878642e-05,0.7440394163131714,0.5891217589378357,0.5609203577041626
slice_067_5.npy,1,1,0.9999964237213135,1.0,1.0,0.9999278783798218,0.9999810457229614
slice_037_4.npy,1,1,0.0651836022734642,0.6967486143112183,0.9963680505752563,0.24234400689601898,0.5001610517501831
slice_083_4.npy,1,1,0.9999821186065674,1.0,0.9999998807907104,0.9999738931655884,0.9999889135360718
slice_041_4.npy,1,1,1.0,1.0,1.0,0.999998927116394,0.9999997615814209
slice_072_5.npy,1,1,0.9986348748207092,0.9995216131210327,0.9986067414283752,0.9997448325157166,0.9991270303726196
slice_024_4.npy,1,1,0.940650463104248,0.8877357840538025,0.6807994842529297,0.6580148339271545,0.7918001413345337
slice_049_2.npy,0,0,7.818296580808237e-06,0.0009700328228063881,0.017435956746339798,6.347701855702326e-05,0.004619321320205927
slice_020_4.npy,1,1,0.9874312877655029,0.00828755646944046,0.07411005347967148,0.9690091013908386,0.5097094774246216
slice_046_2.npy,0,0,0.008752025663852692,6.800589471822605e-05,0.00022259287652559578,0.005736077204346657,0.0036946753971278667
slice_106_5.npy,1,1,0.9828745126724243,1.0,0.9999767541885376,0.999567449092865,0.9956046938896179
slice_100_5.npy,1,1,0.9999995231628418,1.0,0.9999995231628418,0.9996190071105957,0.9999045133590698
slice_068_1.npy,0,0,0.046272460371255875,0.8198578953742981,0.00010398392623756081,0.9899453520774841,0.4640449285507202
slice_027_1.npy,0,0,0.00048244904610328376,0.00016933468577917665,0.0030422124546021223,1.7582809960003942e-05,0.0009278947836719453
slice_058_5.npy,1,1,0.9999972581863403,0.999742329120636,0.9999994039535522,0.9425027370452881,0.9855604767799377
slice_075_5.npy,1,1,0.9999880790710449,1.0,0.9999990463256836,0.9999185800552368,0.999976396560669
slice_050_2.npy,0,0,0.0001182875712402165,0.004759525880217552,0.010774835012853146,0.630681037902832,0.16158342361450195
slice_107_5.npy,1,1,0.9959320425987244,1.0,0.9999998807907104,0.9996458292007446,0.998894453048706
slice_065_4.npy,1,1,0.9999872446060181,1.0,0.9926757216453552,0.9993695616722107,0.998008131980896
slice_076_5.npy,1,1,0.9999995231628418,1.0,0.9999890327453613,0.9723559617996216,0.9930860996246338
slice_029_5.npy,1,1,0.9996954202651978,0.8731838464736938,0.9999996423721313,0.9975265860557556,0.9676014184951782
slice_063_5.npy,1,1,0.9998338222503662,1.0,0.9999996423721313,0.9983348250389099,0.9995421171188354
slice_041_4.npy,1,1,0.9981839060783386,0.9995662569999695,0.999987006187439,0.9713069796562195,0.9922610521316528
slice_072_5.npy,1,1,0.9999901056289673,1.0,1.0,0.9996671676635742,0.999914288520813
slice_085_2.npy,0,0,0.006918247789144516,5.8376735978526995e-06,9.974762360798195e-05,0.022699596360325813,0.0074308570474386215
slice_050_5.npy,1,1,0.9999932050704956,0.9999642372131348,1.0,0.9999949932098389,0.9999881386756897
slice_076_5.npy,1,1,0.9999794960021973,1.0,1.0,0.9998175501823425,0.9999492764472961
slice_061_1.npy,0,0,0.0027917271945625544,0.24323874711990356,0.05909918248653412,0.9735141396522522,0.3196609616279602
slice_050_2.npy,0,0,7.180909597082064e-05,1.2111911019019317e-05,0.0021371180191636086,0.00016433457494713366,0.0005963434232398868
slice_069_5.npy,1,1,0.9999985694885254,1.0,1.0,0.9997554421424866,0.9999384880065918
slice_038_5.npy,1,1,0.999977707862854,1.0,0.9999409914016724,0.9999908208847046,0.9999773502349854
slice_051_2.npy,0,0,0.0008820203947834671,0.00024237028264906257,0.00027859880356118083,0.0006458425195887685,0.0005122079746797681
slice_052_2.npy,0,0,0.00044647534377872944,5.3794985433341935e-05,0.09077919274568558,0.2870464622974396,0.0945814847946167
slice_036_2.npy,0,0,0.006753553170710802,0.0006931686075404286,0.0037138613406568766,0.00025744299637153745,0.0028545064851641655
slice_028_5.npy,1,1,0.9975476861000061,0.9999998807907104,0.9999932050704956,0.9994762539863586,0.9992542862892151
slice_074_4.npy,1,1,0.9999845027923584,0.9999984502792358,0.9614928960800171,0.9999290704727173,0.9903512001037598
slice_067_4.npy,1,1,0.9973915815353394,0.999998927116394,0.9998626708984375,0.39352840185165405,0.8476954102516174
slice_094_5.npy,1,1,0.9999891519546509,0.9999761581420898,0.9997214674949646,0.9992740750312805,0.9997401833534241
slice_055_1.npy,0,0,0.0033699404448270798,8.10591081972234e-05,0.00019524212984833866,0.07324354350566864,0.019222445785999298
slice_056_4.npy,1,1,0.62275630235672,0.9999943971633911,0.9999998807907104,0.9999984502792358,0.9056873321533203
slice_065_5.npy,1,1,0.9999929666519165,0.9999961853027344,0.9999961853027344,0.9999926090240479,0.9999944567680359
slice_048_4.npy,1,1,0.959852397441864,0.9975479245185852,0.8543340563774109,0.9988536834716797,0.9526470303535461
slice_026_4.npy,1,1,0.9999983310699463,0.9870086312294006,0.9999961853027344,0.46321824193000793,0.8625553250312805
slice_053_4.npy,1,1,0.9999375343322754,1.0,1.0,0.9988226294517517,0.999690055847168
slice_035_4.npy,1,1,0.9991000890731812,0.9998177886009216,0.999468982219696,0.9229481220245361,0.9803337454795837
slice_078_4.npy,1,1,0.999991774559021,0.983753502368927,0.9994540810585022,0.942279040813446,0.9813696146011353
slice_084_4.npy,1,1,0.9996077418327332,1.0,0.9999998807907104,0.9991539716720581,0.9996904134750366
slice_052_4.npy,1,1,0.0031146041583269835,0.021590862423181534,0.9956158399581909,0.9907981157302856,0.5027798414230347
slice_056_5.npy,1,1,0.9999834299087524,0.9999974966049194,0.9999970197677612,0.9932390451431274,0.9983042478561401
slice_040_2.npy,0,0,5.337204856914468e-05,0.00017997495888266712,0.00015852824435569346,6.897197454236448e-05,0.00011521180567797273
slice_070_5.npy,1,1,0.9993516802787781,0.9999994039535522,0.9999957084655762,0.9997369647026062,0.9997709393501282
slice_057_2.npy,0,0,0.0010874822037294507,0.0004777299764100462,0.00028407666832208633,0.013130053877830505,0.0037448357325047255
slice_092_5.npy,1,1,0.9998704195022583,0.21642248332500458,0.02499619498848915,0.9895109534263611,0.557699978351593
slice_046_5.npy,1,1,0.9992488026618958,0.9999995231628418,0.9999972581863403,0.9998348951339722,0.9997701644897461
slice_051_4.npy,1,1,0.9999696016311646,0.9982826709747314,0.9497358202934265,0.9995185136795044,0.9868766069412231
slice_050_2.npy,0,0,3.0375060305232182e-05,0.002197033492848277,0.020759347826242447,0.004628898575901985,0.006903913803398609
slice_064_2.npy,0,0,0.2420940399169922,0.002322100568562746,0.003768919501453638,0.1567661315202713,0.10123780369758606
slice_065_4.npy,1,1,0.9999990463256836,1.0,1.0,0.9995678067207336,0.9998916983604431
slice_103_1.npy,0,1,0.9950441122055054,0.9997231364250183,0.9993509650230408,0.7647499442100525,0.9397170543670654
slice_055_2.npy,0,0,0.0010819337330758572,3.952000042772852e-05,0.0016049830010160804,0.0008183608297258615,0.0008861993555910885
slice_065_5.npy,1,1,0.999998927116394,0.9999922513961792,0.999997615814209,0.9998494386672974,0.9999595880508423
slice_057_1.npy,0,0,0.009041722863912582,0.001256524003110826,0.011731955222785473,0.03176732733845711,0.013449382036924362
slice_052_2.npy,0,0,0.00018691402510739863,9.352749475510791e-05,0.004535922314971685,0.19505886733531952,0.04996880888938904
slice_046_2.npy,0,0,0.00028495880542322993,0.0007319325814023614,0.012762760743498802,0.00144791544880718,0.0038068918511271477
slice_024_4.npy,1,1,0.9997541308403015,0.999975323677063,0.9998652935028076,0.8738176822662354,0.9683530926704407
slice_071_1.npy,0,0,0.0007268784684129059,0.927284836769104,0.02207227610051632,0.44655314087867737,0.34915927052497864
slice_084_4.npy,1,1,0.999966025352478,0.9997826218605042,0.999792754650116,0.9290271401405334,0.9821421504020691
slice_057_2.npy,0,0,0.0026722257025539875,0.8393399715423584,0.002013830468058586,0.25137993693351746,0.2738514840602875
slice_080_4.npy,1,1,0.9997091889381409,1.0,0.9962249994277954,0.9541223049163818,0.987514078617096
slice_031_1.npy,0,1,0.9999986886978149,0.9981791973114014,0.9999946355819702,0.3724449574947357,0.8426543474197388
slice_036_4.npy,1,1,0.9941945672035217,0.19742301106452942,0.9993768334388733,0.8619774580001831,0.7632429599761963
slice_060_5.npy,1,1,0.9999469518661499,1.0,1.0,0.9999986886978149,0.9999864101409912
slice_067_5.npy,1,1,0.9999972581863403,0.9999802112579346,1.0,0.972100019454956,0.9930194020271301
slice_047_4.npy,1,1,0.9999066591262817,0.9999997615814209,0.9943681359291077,0.9999451637268066,0.9985549449920654
slice_077_5.npy,1,1,0.9999995231628418,0.999224066734314,0.9999969005584717,0.9984399676322937,0.9994150996208191
slice_042_4.npy,1,1,0.957145094871521,0.9998452663421631,1.0,0.9852208495140076,0.9855527877807617
slice_097_5.npy,1,1,0.9999960660934448,1.0,0.9244330525398254,0.7647831439971924,0.9223030805587769
slice_063_2.npy,0,0,0.00017268249939661473,6.150100944068981e-06,0.007086768746376038,0.013846944086253643,0.00527813658118248
slice_090_5.npy,1,1,0.9994932413101196,0.9636967182159424,0.9999979734420776,0.9902781844139099,0.9883665442466736
slice_066_4.npy,1,1,0.9999934434890747,0.9989696741104126,0.9991335272789001,0.5499253869056702,0.8870055079460144
slice_044_2.npy,0,0,1.5178369721979834e-05,0.0009275125921703875,0.08846535533666611,0.005663035903126001,0.02376777119934559
slice_041_1.npy,0,0,3.7583435187116265e-05,2.266365754621802e-06,0.0002811151498463005,0.4094350337982178,0.10243900120258331
slice_082_2.npy,0,0,0.00013125213445164263,0.0004338009748607874,0.008862868882715702,0.03110319748520851,0.01013278029859066
slice_044_4.npy,1,1,0.9921973347663879,0.9999887943267822,0.8309062123298645,0.5278986692428589,0.8377476930618286
slice_079_5.npy,1,1,0.999527096748352,1.0,1.0,0.9994286894798279,0.9997389316558838
slice_034_1.npy,0,0,0.00136936258058995,0.00024686093092896044,0.0006701885722577572,0.004107839427888393,0.0015985628124326468
slice_043_1.npy,0,0,0.004569561220705509,0.001324634999036789,0.0010655822698026896,0.0014074576320126653,0.002091808943077922
slice_046_2.npy,0,0,0.04901841655373573,0.55174320936203,0.0820837989449501,0.39567214250564575,0.26962941884994507
slice_058_1.npy,0,0,0.006012762431055307,4.443928602881897e-08,0.0003277042123954743,0.2039402574300766,0.05257019028067589
slice_039_5.npy,1,1,0.9999852180480957,0.999987006187439,0.9999998807907104,0.9999233484268188,0.9999738931655884
slice_073_5.npy,1,1,0.9999648332595825,0.9999998807907104,0.9999996423721313,0.9996713399887085,0.9999089241027832
slice_062_4.npy,1,1,0.9999992847442627,1.0,1.0,0.9988402724266052,0.9997099041938782
slice_092_4.npy,1,1,0.999920129776001,1.0,0.9999998807907104,0.9282046556472778,0.9820311069488525
