epoch,train_acc,train_loss,val_acc,val_loss
60,97.10610932475885,0.08166637165426141,86.875,0.5708699285797775
61,97.26688102893891,0.07378562051717304,87.75,0.521842695735395
62,98.09753483386923,0.05887916763850416,88.5,0.5480689836293459
63,98.07073954983923,0.05222453488759362,89.125,0.5788668996561319
64,96.27545551982851,0.10667850146603444,87.25,0.455318842921406
65,98.2315112540193,0.0753021834201267,88.125,0.6221273007197305
66,96.89174705251875,0.07702906817694306,85.875,0.5635209193453192
67,98.09753483386923,0.061060766654903,88.75,0.5944335217634216
68,98.15112540192926,0.049189704780528545,88.125,0.4743349581072107
69,98.33869239013933,0.051980805582303204,88.5,0.5975186203233898
70,98.07073954983923,0.06111937597753186,89.0,0.5417062877397985
71,98.31189710610933,0.04238861552031679,89.125,0.6035965685825795
72,98.15112540192926,0.048046654348239765,86.625,0.5867935849912465
73,97.34726688102894,0.06759048795275804,87.5,0.6282863860577345
74,97.80278670953912,0.05850105225874716,87.625,0.6138177114585415
75,97.93676312968917,0.05314546364108817,87.0,0.5743305519316345
76,98.31189710610933,0.043916956355902724,88.625,0.6269321030937135
77,98.15112540192926,0.04864935489629125,88.375,0.5991761328093708
78,97.96355841371918,0.058172721915000766,88.0,0.5538579305051826
79,97.26688102893891,0.07533604025285548,89.25,0.44749563256278635
80,98.17792068595926,0.0461234860020216,88.875,0.6640463055158033
81,96.54340836012862,0.1003012816564968,87.875,0.5103283527307212
82,98.52625937834941,0.04496684621071292,87.125,0.5990670203603804
83,98.04394426580922,0.04864357548002671,88.5,0.5597592864651233
84,98.82100750267954,0.034814736977742955,89.375,0.5766811592970044
85,98.79421221864952,0.03458746001998741,87.75,0.5961963916313835
86,98.36548767416934,0.04556910143209956,87.75,0.5917403577675577
87,99.03536977491962,0.028194159910736535,87.625,0.6725820272439159
88,98.04394426580922,0.05190145912501587,88.5,0.646334509155713
89,97.72240085744909,0.062431360308367476,88.75,0.6789791248482652
90,96.83815648445874,0.08387628695420109,88.5,0.5296677059633658
91,98.44587352625938,0.04498700643263998,88.75,0.6179529322776943
92,98.47266881028939,0.04135417832221098,89.75,0.5788907153159379
93,98.79421221864952,0.04040542819313844,88.75,0.6212926340196282
94,98.60664523043944,0.038512487650767334,90.0,0.5800690780440345
95,98.47266881028939,0.04693676284479543,89.375,0.5325818798318506
96,98.17792068595926,0.04158883723360685,88.0,0.6531838041171432
97,98.82100750267954,0.03200534991218518,87.125,0.6289969763159752
98,98.04394426580922,0.05279626219389606,86.125,0.7227144989627413
99,98.39228295819936,0.043788315903178505,84.75,0.6151456034276634
100,98.71382636655949,0.031644062077776834,88.0,0.5762801168579608
