id,cancer
LIDC-IDRI-0012_slice_055_5,0.7957848906517029
LIDC-IDRI-0012_slice_056_3,0.9812948703765869
LIDC-IDRI-0012_slice_057_3,0.948661208152771
LIDC-IDRI-0012_slice_058_4,0.9978224039077759
LIDC-IDRI-0012_slice_059_4,0.9997718930244446
LIDC-IDRI-0012_slice_060_4,0.9790027737617493
LIDC-IDRI-0012_slice_063_2,0.0020426325500011444
LIDC-IDRI-0012_slice_064_2,0.00019393244292587042
LIDC-IDRI-0012_slice_065_2,0.00018555630231276155
LIDC-IDRI-0012_slice_066_3,0.000452483247499913
LIDC-IDRI-0012_slice_067_3,0.00036644385545514524
LIDC-IDRI-0012_slice_068_2,0.0006169077823869884
LIDC-IDRI-0012_slice_069_2,0.008010678924620152
LIDC-IDRI-0012_slice_070_2,0.5617895126342773
LIDC-IDRI-0013_slice_031_2,0.0002745470264926553
LIDC-IDRI-0013_slice_032_3,0.0001811439433367923
LIDC-IDRI-0013_slice_068_4,0.9707021713256836
LIDC-IDRI-0013_slice_069_4,0.998029887676239
LIDC-IDRI-0013_slice_070_4,0.9990645051002502
LIDC-IDRI-0013_slice_071_4,0.9999228715896606
LIDC-IDRI-0013_slice_072_3,0.9998738765716553
LIDC-IDRI-0013_slice_073_5,0.9996218681335449
LIDC-IDRI-0013_slice_074_5,0.999817430973053
LIDC-IDRI-0013_slice_075_5,0.9999698400497437
LIDC-IDRI-0013_slice_076_5,0.9999518394470215
LIDC-IDRI-0013_slice_077_5,0.9998880624771118
LIDC-IDRI-0013_slice_078_5,0.9998798370361328
LIDC-IDRI-0013_slice_079_4,0.9998020529747009
LIDC-IDRI-0014_slice_059_4,0.999656081199646
LIDC-IDRI-0014_slice_060_5,0.9997362494468689
LIDC-IDRI-0014_slice_061_5,0.9976054430007935
LIDC-IDRI-0014_slice_062_5,0.9994812607765198
LIDC-IDRI-0014_slice_063_5,0.9997966885566711
LIDC-IDRI-0014_slice_064_2,0.9997593760490417
LIDC-IDRI-0015_slice_070_4,0.9998892545700073
LIDC-IDRI-0015_slice_071_5,0.9999353885650635
LIDC-IDRI-0015_slice_072_5,0.9998910427093506
LIDC-IDRI-0015_slice_073_5,0.9999798536300659
LIDC-IDRI-0015_slice_074_5,0.9999874830245972
LIDC-IDRI-0015_slice_075_5,0.9999901056289673
LIDC-IDRI-0015_slice_076_5,0.999969482421875
LIDC-IDRI-0015_slice_077_5,0.9998669624328613
LIDC-IDRI-0015_slice_078_4,0.9974061846733093
LIDC-IDRI-0016_slice_060_5,0.9949585795402527
LIDC-IDRI-0016_slice_061_5,0.9999269247055054
LIDC-IDRI-0016_slice_062_5,0.9999459981918335
LIDC-IDRI-0016_slice_063_5,0.9999346733093262
LIDC-IDRI-0016_slice_064_3,0.9986009001731873
LIDC-IDRI-0016_slice_066_5,0.9968886971473694
LIDC-IDRI-0016_slice_067_5,0.9980880618095398
LIDC-IDRI-0016_slice_068_5,0.9955804944038391
LIDC-IDRI-0016_slice_075_3,0.981054425239563
LIDC-IDRI-0016_slice_076_3,0.9653802514076233
LIDC-IDRI-0016_slice_079_3,0.9993687272071838
LIDC-IDRI-0016_slice_080_3,0.9930532574653625
LIDC-IDRI-0016_slice_081_3,0.8237574696540833
LIDC-IDRI-0016_slice_090_3,0.9993323683738708
LIDC-IDRI-0016_slice_091_3,0.9976698756217957
LIDC-IDRI-0016_slice_092_3,0.9990007281303406
LIDC-IDRI-0016_slice_104_4,0.9997941851615906
LIDC-IDRI-0016_slice_105_5,0.9999486207962036
LIDC-IDRI-0016_slice_106_5,0.9998811483383179
LIDC-IDRI-0016_slice_107_5,0.9998286962509155
LIDC-IDRI-0016_slice_108_5,0.9999123811721802
LIDC-IDRI-0016_slice_109_5,0.9988850951194763
LIDC-IDRI-0016_slice_110_4,0.9980649352073669
LIDC-IDRI-0017_slice_067_3,0.9996421337127686
LIDC-IDRI-0017_slice_068_3,0.9994056224822998
LIDC-IDRI-0018_slice_049_2,0.04378268122673035
LIDC-IDRI-0018_slice_050_3,0.012965449132025242
LIDC-IDRI-0018_slice_051_3,0.0020279872696846724
LIDC-IDRI-0018_slice_062_4,0.9999819993972778
LIDC-IDRI-0018_slice_063_4,0.9999980926513672
LIDC-IDRI-0018_slice_064_4,0.999995231628418
LIDC-IDRI-0018_slice_065_4,0.9975835084915161
LIDC-IDRI-0018_slice_066_1,0.05101114511489868
LIDC-IDRI-0018_slice_067_3,0.1230282336473465
LIDC-IDRI-0018_slice_068_3,0.11968963593244553
LIDC-IDRI-0018_slice_089_5,0.999846339225769
LIDC-IDRI-0018_slice_090_5,0.9999945163726807
LIDC-IDRI-0018_slice_091_5,0.9999910593032837
LIDC-IDRI-0018_slice_092_5,0.9999022483825684
LIDC-IDRI-0018_slice_093_5,0.9999321699142456
LIDC-IDRI-0018_slice_094_3,0.999846339225769
LIDC-IDRI-0019_slice_105_4,0.9999996423721313
LIDC-IDRI-0019_slice_106_4,0.9999512434005737
LIDC-IDRI-0019_slice_107_4,0.6418244242668152
LIDC-IDRI-0019_slice_108_2,0.0024925691541284323
LIDC-IDRI-0019_slice_109_2,0.002617292571812868
LIDC-IDRI-0019_slice_110_4,0.2495645135641098
LIDC-IDRI-0019_slice_111_4,0.9995009899139404
LIDC-IDRI-0019_slice_112_4,0.99997878074646
LIDC-IDRI-0019_slice_113_4,0.9999973773956299
LIDC-IDRI-0019_slice_114_4,0.9999157190322876
LIDC-IDRI-0019_slice_115_4,0.9994133710861206
LIDC-IDRI-0020_slice_064_5,0.9252352118492126
LIDC-IDRI-0020_slice_065_5,0.9997531771659851
LIDC-IDRI-0020_slice_066_5,0.9996986389160156
LIDC-IDRI-0020_slice_067_5,0.9996161460876465
LIDC-IDRI-0020_slice_068_5,0.999037504196167
LIDC-IDRI-0020_slice_069_5,0.985039472579956
LIDC-IDRI-0020_slice_078_3,0.13781613111495972
LIDC-IDRI-0020_slice_079_3,0.8181719183921814
LIDC-IDRI-0020_slice_080_3,0.9780735373497009
LIDC-IDRI-0020_slice_081_3,0.594452977180481
LIDC-IDRI-0021_slice_041_2,0.0012254092143848538
LIDC-IDRI-0021_slice_042_2,0.001173865282908082
LIDC-IDRI-0021_slice_050_2,0.002309272065758705
LIDC-IDRI-0021_slice_051_2,0.0013445639051496983
LIDC-IDRI-0021_slice_052_2,0.0006161661585792899
LIDC-IDRI-0021_slice_103_1,0.9900482892990112
LIDC-IDRI-0021_slice_104_3,0.9985154271125793
LIDC-IDRI-0021_slice_105_3,0.9965080618858337
LIDC-IDRI-0021_slice_106_3,0.9841989278793335
LIDC-IDRI-0021_slice_107_3,0.99177086353302
LIDC-IDRI-0021_slice_108_3,0.9857956171035767
LIDC-IDRI-0022_slice_083_2,0.0007771227392368019
LIDC-IDRI-0022_slice_084_2,0.00033377576619386673
LIDC-IDRI-0022_slice_085_2,0.00045791445882059634
LIDC-IDRI-0022_slice_086_2,0.001969659700989723
LIDC-IDRI-0022_slice_087_2,0.0009395696688443422
LIDC-IDRI-0022_slice_088_2,0.000568623305298388
LIDC-IDRI-0022_slice_089_2,0.0008396587800234556
LIDC-IDRI-0022_slice_090_2,0.00020386367395985872
LIDC-IDRI-0022_slice_091_2,0.0005704567884095013
LIDC-IDRI-0022_slice_092_2,0.0015821688575670123
LIDC-IDRI-0023_slice_093_5,0.9999885559082031
LIDC-IDRI-0023_slice_094_5,0.9999562501907349
LIDC-IDRI-0023_slice_095_5,0.9999793767929077
LIDC-IDRI-0023_slice_096_5,0.9999731779098511
LIDC-IDRI-0023_slice_097_5,0.9999691247940063
LIDC-IDRI-0023_slice_098_5,0.9999978542327881
LIDC-IDRI-0023_slice_099_4,0.9999810457229614
LIDC-IDRI-0023_slice_100_5,0.9999794960021973
LIDC-IDRI-0023_slice_101_5,0.9988526105880737
LIDC-IDRI-0023_slice_102_5,0.997480571269989
LIDC-IDRI-0024_slice_043_3,0.17757651209831238
LIDC-IDRI-0024_slice_044_3,0.44657519459724426
LIDC-IDRI-0024_slice_058_4,0.9999961853027344
LIDC-IDRI-0024_slice_059_4,0.9999921321868896
LIDC-IDRI-0024_slice_060_4,0.9999847412109375
LIDC-IDRI-0024_slice_061_4,0.9999823570251465
LIDC-IDRI-0024_slice_062_4,0.9999903440475464
LIDC-IDRI-0024_slice_069_3,0.5077512264251709
LIDC-IDRI-0024_slice_070_3,0.8420389890670776
LIDC-IDRI-0024_slice_071_3,0.030611682683229446
LIDC-IDRI-0024_slice_072_2,0.000675309740472585
LIDC-IDRI-0024_slice_073_2,0.0016595724737271667
LIDC-IDRI-0025_slice_093_2,0.06606872379779816
LIDC-IDRI-0025_slice_094_2,0.47628092765808105
LIDC-IDRI-0026_slice_037_2,0.0003127893141936511
LIDC-IDRI-0026_slice_038_2,0.00015344824350904673
LIDC-IDRI-0026_slice_067_3,0.995243489742279
LIDC-IDRI-0026_slice_068_3,0.9917450547218323
LIDC-IDRI-0027_slice_062_3,0.9999803304672241
LIDC-IDRI-0027_slice_063_3,0.9999898672103882
LIDC-IDRI-0027_slice_064_3,0.9999980926513672
LIDC-IDRI-0027_slice_065_3,0.9999380111694336
LIDC-IDRI-0027_slice_066_3,0.9969069361686707
LIDC-IDRI-0027_slice_068_3,0.9739241003990173
LIDC-IDRI-0027_slice_069_3,0.9845333099365234
LIDC-IDRI-0027_slice_070_3,0.9904112815856934
LIDC-IDRI-0027_slice_075_3,0.33131417632102966
LIDC-IDRI-0027_slice_076_3,0.09455479681491852
LIDC-IDRI-0027_slice_077_3,0.010787014849483967
LIDC-IDRI-0027_slice_078_2,0.004029311705380678
LIDC-IDRI-0027_slice_089_3,0.09828687459230423
LIDC-IDRI-0027_slice_090_3,0.0688418596982956
LIDC-IDRI-0027_slice_091_3,0.2735416889190674
LIDC-IDRI-0027_slice_092_3,0.7397899031639099
LIDC-IDRI-0027_slice_093_3,0.3887901306152344
LIDC-IDRI-0027_slice_098_2,0.6344724893569946
LIDC-IDRI-0029_slice_070_5,0.9934611320495605
LIDC-IDRI-0029_slice_071_5,0.9726681113243103
LIDC-IDRI-0029_slice_072_5,0.7074042558670044
LIDC-IDRI-0029_slice_073_5,0.6560246348381042
LIDC-IDRI-0029_slice_074_5,0.49593693017959595
LIDC-IDRI-0029_slice_075_5,0.5510544180870056
LIDC-IDRI-0029_slice_076_5,0.5912521481513977
LIDC-IDRI-0029_slice_077_5,0.37329065799713135
LIDC-IDRI-0029_slice_078_5,0.3972702920436859
LIDC-IDRI-0030_slice_041_3,0.9654253721237183
LIDC-IDRI-0030_slice_042_3,0.9136866331100464
LIDC-IDRI-0030_slice_068_3,0.3412795960903168
LIDC-IDRI-0030_slice_069_3,0.5428920984268188
LIDC-IDRI-0031_slice_045_2,0.00540159409865737
LIDC-IDRI-0031_slice_046_2,0.004532186314463615
LIDC-IDRI-0031_slice_047_2,0.002139466116204858
LIDC-IDRI-0031_slice_072_2,0.9999853372573853
LIDC-IDRI-0031_slice_073_4,0.9999948740005493
LIDC-IDRI-0031_slice_074_4,0.9999743700027466
LIDC-IDRI-0031_slice_075_4,0.999984622001648
LIDC-IDRI-0031_slice_091_4,0.9999912977218628
LIDC-IDRI-0031_slice_092_2,0.9999945163726807
LIDC-IDRI-0031_slice_093_3,0.9999803304672241
LIDC-IDRI-0031_slice_094_3,0.999982476234436
LIDC-IDRI-0031_slice_095_3,0.9999992847442627
LIDC-IDRI-0031_slice_096_5,0.9999995231628418
LIDC-IDRI-0031_slice_097_5,0.9999969005584717
LIDC-IDRI-0031_slice_098_5,0.9999920129776001
LIDC-IDRI-0033_slice_088_4,0.5499700903892517
LIDC-IDRI-0033_slice_089_3,0.7539905905723572
LIDC-IDRI-0033_slice_090_3,0.9577712416648865
LIDC-IDRI-0033_slice_091_3,0.9964762330055237
LIDC-IDRI-0033_slice_092_3,0.9994789958000183
LIDC-IDRI-0033_slice_093_3,0.9999690055847168
LIDC-IDRI-0034_slice_040_2,0.23260346055030823
LIDC-IDRI-0034_slice_041_2,0.19587844610214233
LIDC-IDRI-0035_slice_095_3,0.9998823404312134
LIDC-IDRI-0035_slice_096_3,0.9999879598617554
LIDC-IDRI-0035_slice_097_3,0.9999823570251465
LIDC-IDRI-0036_slice_079_3,0.9978057742118835
LIDC-IDRI-0036_slice_080_3,0.9974676370620728
LIDC-IDRI-0036_slice_082_3,0.9980666041374207
LIDC-IDRI-0036_slice_083_5,0.9998718500137329
LIDC-IDRI-0036_slice_084_5,0.9995998740196228
LIDC-IDRI-0036_slice_085_5,0.9993540644645691
LIDC-IDRI-0037_slice_066_5,0.9999983310699463
LIDC-IDRI-0037_slice_067_5,0.9999997615814209
LIDC-IDRI-0037_slice_068_5,0.999998927116394
LIDC-IDRI-0037_slice_069_5,0.9999994039535522
LIDC-IDRI-0037_slice_070_5,0.9999943971633911
LIDC-IDRI-0037_slice_071_4,0.9999865293502808
LIDC-IDRI-0037_slice_088_4,0.9999792575836182
LIDC-IDRI-0037_slice_089_4,0.9999312162399292
LIDC-IDRI-0037_slice_090_4,0.9995794892311096
LIDC-IDRI-0037_slice_091_4,0.9996169805526733
LIDC-IDRI-0037_slice_092_4,0.9994352459907532
LIDC-IDRI-0038_slice_043_3,0.9889004230499268
LIDC-IDRI-0038_slice_044_3,0.9995717406272888
LIDC-IDRI-0039_slice_049_3,0.013778378255665302
LIDC-IDRI-0039_slice_050_1,0.027462081983685493
LIDC-IDRI-0039_slice_051_3,0.006018713116645813
LIDC-IDRI-0039_slice_052_3,0.010944871231913567
LIDC-IDRI-0039_slice_055_2,0.008584000170230865
LIDC-IDRI-0039_slice_056_2,0.08202318102121353
LIDC-IDRI-0039_slice_068_1,0.18747982382774353
LIDC-IDRI-0039_slice_069_1,0.030905572697520256
LIDC-IDRI-0039_slice_072_3,0.15853796899318695
LIDC-IDRI-0039_slice_073_3,0.7554681897163391
LIDC-IDRI-0039_slice_074_3,0.9659354090690613
LIDC-IDRI-0040_slice_028_1,0.0005618639406748116
LIDC-IDRI-0040_slice_029_1,0.0009491004748269916
LIDC-IDRI-0040_slice_035_3,0.5734779834747314
LIDC-IDRI-0040_slice_036_3,0.6253325343132019
LIDC-IDRI-0040_slice_037_2,0.7678946852684021
LIDC-IDRI-0040_slice_056_3,0.7325736880302429
LIDC-IDRI-0041_slice_038_5,0.9986769556999207
LIDC-IDRI-0041_slice_039_5,0.9995390176773071
LIDC-IDRI-0041_slice_040_5,0.9951974749565125
LIDC-IDRI-0041_slice_041_5,0.9986028075218201
LIDC-IDRI-0041_slice_042_5,0.9988179802894592
LIDC-IDRI-0041_slice_043_3,0.9990468621253967
LIDC-IDRI-0041_slice_044_3,0.9984098672866821
LIDC-IDRI-0041_slice_046_3,0.9999659061431885
LIDC-IDRI-0041_slice_047_3,0.9999059438705444
LIDC-IDRI-0041_slice_102_1,0.001693879021331668
LIDC-IDRI-0041_slice_103_1,0.0008342646760866046
LIDC-IDRI-0041_slice_104_1,0.0010513963643461466
LIDC-IDRI-0042_slice_032_4,0.9999781847000122
LIDC-IDRI-0042_slice_033_3,0.9999669790267944
LIDC-IDRI-0042_slice_034_3,0.9999490976333618
LIDC-IDRI-0042_slice_035_4,0.9999836683273315
LIDC-IDRI-0042_slice_036_4,0.9999936819076538
LIDC-IDRI-0042_slice_040_3,0.9998514652252197
LIDC-IDRI-0042_slice_041_3,0.992954432964325
LIDC-IDRI-0042_slice_050_2,0.9554136991500854
LIDC-IDRI-0042_slice_051_2,0.9948646426200867
LIDC-IDRI-0042_slice_055_3,0.9767100214958191
LIDC-IDRI-0042_slice_056_3,0.9909509420394897
LIDC-IDRI-0042_slice_064_3,0.9997736811637878
LIDC-IDRI-0042_slice_065_4,0.9971699118614197
LIDC-IDRI-0042_slice_066_4,0.9998133778572083
LIDC-IDRI-0042_slice_071_3,0.9999834299087524
LIDC-IDRI-0042_slice_072_3,0.9999734163284302
LIDC-IDRI-0043_slice_046_5,0.998854398727417
LIDC-IDRI-0043_slice_047_5,0.9997132420539856
LIDC-IDRI-0043_slice_048_5,0.9973142743110657
LIDC-IDRI-0043_slice_068_5,0.9997569918632507
LIDC-IDRI-0043_slice_069_5,0.9999932050704956
LIDC-IDRI-0043_slice_070_5,0.9999960660934448
LIDC-IDRI-0043_slice_071_5,0.9999203681945801
LIDC-IDRI-0043_slice_072_5,0.9998579025268555
LIDC-IDRI-0043_slice_073_5,0.9998980760574341
LIDC-IDRI-0043_slice_074_5,0.9998993873596191
LIDC-IDRI-0043_slice_075_5,0.9997226595878601
LIDC-IDRI-0043_slice_076_5,0.9997088313102722
LIDC-IDRI-0043_slice_077_5,0.9998563528060913
LIDC-IDRI-0043_slice_078_5,0.9999179840087891
LIDC-IDRI-0044_slice_040_2,0.0027890452183783054
LIDC-IDRI-0044_slice_041_2,0.0014654099941253662
LIDC-IDRI-0044_slice_042_2,0.0012348238378763199
LIDC-IDRI-0044_slice_043_2,0.0011292475974187255
LIDC-IDRI-0044_slice_044_2,0.001776395016349852
LIDC-IDRI-0044_slice_045_2,0.005620505195111036
LIDC-IDRI-0044_slice_051_3,0.6215718388557434
LIDC-IDRI-0044_slice_052_3,0.8134721517562866
LIDC-IDRI-0044_slice_053_3,0.8169083595275879
LIDC-IDRI-0044_slice_054_3,0.9376559853553772
LIDC-IDRI-0044_slice_055_3,0.9956381916999817
LIDC-IDRI-0044_slice_056_3,0.9960022568702698
LIDC-IDRI-0044_slice_057_5,0.9878950119018555
LIDC-IDRI-0044_slice_058_5,0.6458890438079834
LIDC-IDRI-0044_slice_059_3,0.9111019968986511
LIDC-IDRI-0044_slice_060_4,0.9839460253715515
LIDC-IDRI-0044_slice_061_4,0.9856109619140625
LIDC-IDRI-0044_slice_062_4,0.9850896596908569
LIDC-IDRI-0045_slice_019_2,0.05464969947934151
LIDC-IDRI-0045_slice_020_4,0.10169699043035507
LIDC-IDRI-0045_slice_021_4,0.10482446849346161
LIDC-IDRI-0045_slice_022_4,0.2587481141090393
LIDC-IDRI-0045_slice_033_3,0.9757848978042603
LIDC-IDRI-0045_slice_034_3,0.9914427399635315
LIDC-IDRI-0045_slice_038_4,0.9999995231628418
LIDC-IDRI-0045_slice_039_4,0.999998927116394
LIDC-IDRI-0045_slice_040_4,0.9999967813491821
LIDC-IDRI-0045_slice_041_4,0.9999926090240479
LIDC-IDRI-0045_slice_042_4,0.9999871253967285
LIDC-IDRI-0045_slice_043_4,0.9999814033508301
LIDC-IDRI-0045_slice_046_4,0.999995231628418
LIDC-IDRI-0045_slice_047_4,0.9999980926513672
LIDC-IDRI-0045_slice_048_4,0.9999953508377075
LIDC-IDRI-0045_slice_051_3,0.9798428416252136
LIDC-IDRI-0045_slice_052_3,0.9282175302505493
LIDC-IDRI-0045_slice_056_3,0.999174177646637
LIDC-IDRI-0045_slice_057_3,0.9990542531013489
LIDC-IDRI-0045_slice_058_3,0.9871036410331726
LIDC-IDRI-0045_slice_059_3,0.9405121803283691
LIDC-IDRI-0045_slice_060_3,0.9953398704528809
LIDC-IDRI-0045_slice_067_5,0.9996981620788574
LIDC-IDRI-0045_slice_068_4,0.999954342842102
LIDC-IDRI-0045_slice_069_4,0.9999665021896362
LIDC-IDRI-0045_slice_070_4,0.9999510049819946
LIDC-IDRI-0045_slice_071_4,0.9999735355377197
LIDC-IDRI-0045_slice_072_4,0.9998657703399658
LIDC-IDRI-0045_slice_073_4,0.9994848966598511
LIDC-IDRI-0046_slice_016_3,0.929562509059906
LIDC-IDRI-0046_slice_017_3,0.9304866790771484
LIDC-IDRI-0046_slice_018_3,0.8425245881080627
LIDC-IDRI-0046_slice_027_3,0.7090039849281311
LIDC-IDRI-0046_slice_028_3,0.6303199529647827
LIDC-IDRI-0046_slice_029_3,0.3365049660205841
LIDC-IDRI-0046_slice_030_3,0.16317720711231232
LIDC-IDRI-0046_slice_031_3,0.0022592453751713037
LIDC-IDRI-0046_slice_032_2,0.005006791558116674
LIDC-IDRI-0046_slice_033_3,0.026574909687042236
LIDC-IDRI-0046_slice_034_3,0.33306464552879333
LIDC-IDRI-0046_slice_035_3,0.7042605876922607
LIDC-IDRI-0046_slice_036_3,0.8436517119407654
LIDC-IDRI-0046_slice_037_3,0.8357795476913452
LIDC-IDRI-0046_slice_039_3,0.03176295384764671
